schema_version,run_id,agent_id,agent_version,request_index,skill_index,skill_name,skill_file,source_path,definition_chars,definition_tokens,description,preview
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,1,deep-research,,messages.1.content,487,108,"Deep research harness — fan-out web searches, fetch sources, adversarially verify claims, synthesize a cited report. - When the user wants a deep, multi-source, fact-checked research report on any topic. BEFORE invoking, check if the question is specific enough to research directly — if underspecified (e.g., ""what car to buy"" without budget/use-case/region), ask 2-3 clarifying questions to narrow scope. Then pass the refined question as args, weaving the answers in.","- deep-research: Deep research harness — fan-out web searches, fetch sources, adversarially verify claims, synthesize a "
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,2,update-config,,messages.1.content,707,153,"Use this skill to configure the Claude Code harness via settings.json. Automated behaviors (""from now on when X"", ""each time X"", ""whenever X"", ""before/after X"") require hooks configured in settings.json - the harness executes these, not Claude, so memory/preferences cannot fulfill them. Also use for: permissions (""allow X"", ""add permission"", ""move permission to""), env vars (""set X=Y""), hook troubleshooting, or any changes to settings.json/settings.local.json files. Examples: ""allow npm commands"", ""add bq permission to global settings"", ""move permission to user settings"", ""set DEBUG=true"", ""when claude stops show X"". For simple settings like theme/model, suggest the /config command.","- update-config: Use this skill to configure the Claude Code harness via settings.json. Automated behaviors (""from now o"
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,3,keybindings-help,,messages.1.content,248,58,"Use when the user wants to customize keyboard shortcuts, rebind keys, add chord bindings, or modify ~/.claude/keybindings.json. Examples: ""rebind ctrl+s"", ""add a chord shortcut"", ""change the submit key"", ""customize keybindings"".","- keybindings-help: Use when the user wants to customize keyboard shortcuts, rebind keys, add chord bindings, or modify "
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,4,verify,,messages.1.content,260,53,"Verify that a code change actually does what it's supposed to by running the app and observing behavior. Use when asked to verify a PR, confirm a fix works, test a change manually, check that a feature works, or validate local changes before pushing.",- verify: Verify that a code change actually does what it's supposed to by running the app and observing behavior. Use w
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,5,code-review,,messages.1.content,361,75,"Review the current diff for correctness bugs and reuse/simplification/efficiency cleanups at the given effort level (low/medium: fewer, high-confidence findings; high→max: broader coverage, may include uncertain findings). Pass --comment to post findings as inline PR comments, or --fix to apply the findings to the working tree after the review.",- code-review: Review the current diff for correctness bugs and reuse/simplification/efficiency cleanups at the given ef
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,6,simplify,,messages.1.content,188,42,"Review the changed code for reuse, simplification, efficiency, and altitude cleanups, then apply the fixes. Quality only — it does not hunt for bugs; use /code-review for that.","- simplify: Review the changed code for reuse, simplification, efficiency, and altitude cleanups, then apply the fixes. "
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,7,fewer-permission-prompts,,messages.1.content,191,38,"Scan your transcripts for common read-only Bash and MCP tool calls, then add a prioritized allowlist to project .claude/settings.json to reduce permission prompts.","- fewer-permission-prompts: Scan your transcripts for common read-only Bash and MCP tool calls, then add a prioritized a"
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,8,loop,,messages.1.content,314,85,"Run a prompt or slash command on a recurring interval (e.g. /loop 5m /foo, defaults to 10m) - When the user wants to set up a recurring task, poll for status, or run something repeatedly on an interval (e.g. ""check the deploy every 5 minutes"", ""keep running /babysit-prs""). Do NOT invoke for one-off tasks.","- loop: Run a prompt or slash command on a recurring interval (e.g. /loop 5m /foo, defaults to 10m) - When the user want"
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,9,claude-api,,messages.1.content,164,39,"Reference for the Claude API / Anthropic SDK — model ids, pricing, params, streaming, tool use, MCP, agents, caching, token counting, model migration.","- claude-api: Reference for the Claude API / Anthropic SDK — model ids, pricing, params, streaming, tool use, MCP, agent"
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,10,run,,messages.1.content,368,81,"Launch and drive this project's app to see a change working. Use when asked to run, start, or screenshot the app, or to confirm a change works in the real app (not just tests). First looks for a project skill that already covers launching the app; otherwise falls back to built-in patterns per project type (CLI, server, TUI, Electron, browser-driven, library).","- run: Launch and drive this project's app to see a change working. Use when asked to run, start, or screenshot the app,"
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,11,init,,messages.1.content,67,15,Initialize a new CLAUDE.md file with codebase documentation,- init: Initialize a new CLAUDE.md file with codebase documentation
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,12,review,,messages.1.content,31,7,Review a pull request,- review: Review a pull request
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,13,security-review,,messages.1.content,90,16,Complete a security review of the pending changes on the current branch,- security-review: Complete a security review of the pending changes on the current branch
