schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,1,read_files,function,tools.0,1498,315,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,2,search_codebase,function,tools.1,450,88,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,3,run_commands,function,tools.2,745,150,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,4,fetch_web_content,function,tools.3,735,148,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,5,apply_patch,function,tools.4,1900,463,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,6,ask_question,function,tools.5,853,197,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,7,spawn_agent,function,tools.6,484,96,False,True,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,8,team_spawn_teammate,function,tools.7,423,93,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,9,team_shutdown_teammate,function,tools.8,370,82,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,10,team_status,function,tools.9,225,47,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,11,team_task,function,tools.10,1234,267,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,12,team_run_task,function,tools.11,886,192,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,13,team_cancel_run,function,tools.12,349,77,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,14,team_list_runs,function,tools.13,657,135,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,15,team_await_runs,function,tools.14,437,97,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,16,team_send_message,function,tools.15,542,123,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,17,team_broadcast,function,tools.16,439,97,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,18,team_read_mailbox,function,tools.17,282,58,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,19,team_mission_log,function,tools.18,664,154,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,20,team_cleanup,function,tools.19,211,44,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,21,team_create_outcome,function,tools.20,533,108,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,22,team_attach_outcome_fragment,function,tools.21,501,105,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,23,team_review_outcome_fragment,function,tools.22,348,69,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,24,team_finalize_outcome,function,tools.23,258,55,False,False,function|type
hibench.benchmark.v1,cline-3.0.16-hi,cline,3.0.16,1,25,team_list_outcomes,function,tools.24,172,36,False,False,function|type
