schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,1,ask_user_question,function,tools.0,2970,648,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,2,edit,function,tools.1,1742,373,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,3,exec,function,tools.2,5407,1222,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,4,find_file_by_name,function,tools.3,1219,281,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,5,get_output,function,tools.4,2023,425,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,6,grep,function,tools.5,1900,427,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,7,kill_shell,function,tools.6,438,95,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,8,mcp_call_tool,function,tools.7,686,153,True,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,9,mcp_list_servers,function,tools.8,278,63,True,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,10,mcp_list_tools,function,tools.9,450,93,True,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,11,mcp_read_resource,function,tools.10,599,139,True,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,12,notebook_edit,function,tools.11,898,207,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,13,notebook_read,function,tools.12,379,84,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,14,read,function,tools.13,827,171,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,15,read_subagent,function,tools.14,843,182,False,True,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,16,request_scope,function,tools.15,650,136,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,17,run_subagent,function,tools.16,5076,1043,False,True,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,18,skill,function,tools.17,1611,350,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,19,todo_write,function,tools.18,1870,398,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,20,web_search,function,tools.19,1195,283,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,21,webfetch,function,tools.20,279,60,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,22,write,function,tools.21,830,176,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.8.18-hi,devin,2026.8.18,8,23,write_to_process,function,tools.22,1373,340,False,False,description|name|parameters|type
