schema_version,run_id,agent_id,agent_version,request_index,skill_index,skill_name,skill_file,source_path,definition_chars,definition_tokens,description,preview
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,1,agent-browser,,input.0.content.0.text,292,64,"Automates browsers and Electron desktop apps (VS Code, Slack, Discord, Figma, Notion, Spotify, etc.) for testing, form filling, screenshots, and data extraction. Use when the user needs to navigate, interact with, test, or extract data from any website or Electron desktop app.","agent-browser: Automates browsers and Electron desktop apps (VS Code, Slack, Discord, Figma, Notion, Spotify, etc.) for"
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,2,tuistory,,input.0.content.0.text,192,41,"Automates terminal user interface (TUI) testing. Use when you need to launch, interact with, test, or debug terminal applications, capture TUI snapshots, or automate terminal inputs.","tuistory: Automates terminal user interface (TUI) testing. Use when you need to launch, interact with, test, or debug te"
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,3,figma-mcp-promotion,,input.0.content.0.text,363,76,"Promote and assist with Figma MCP integration. ACTIVATE when the user shares a Figma URL (figma.com), mentions Figma designs or components, shares PNG images that may originate from Figma, or when Figma MCP tools are already connected and being used. Handles installation encouragement, conversational promotion, and push-back-to-Figma flows.",figma-mcp-promotion: Promote and assist with Figma MCP integration. ACTIVATE when the user shares a Figma URL (figma.com
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,4,install-code-review,,input.0.content.0.text,250,49,Install and configure Factory Droid for automated code review on GitHub or GitLab. Supports single-repo setup or org/group-wide rollout across hundreds of repos. Use when a user wants to set up Droid review on their repositories.,install-code-review: Install and configure Factory Droid for automated code review on GitHub or GitLab. Supports single-
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,5,review,,input.0.content.0.text,257,49,"Review code changes and identify high-confidence, actionable bugs. Use when the user wants to: - Review a pull request or branch diff - Find bugs, security issues, or correctness problems in code changes - Get a structured summary of review findings","review: Review code changes and identify high-confidence, actionable bugs. Use when the user wants to: - Review a pull r"
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,6,simplify,,input.0.content.0.text,92,20,"Review changed code for reuse, quality, and efficiency, then fix any issues found.","simplify: Review changed code for reuse, quality, and efficiency, then fix any issues found."
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,7,session-navigation,,input.0.content.0.text,300,57,"Navigate, search, and manage Droid sessions. Use when the user wants to: - List recent sessions - Search session history for specific topics or patterns - Resume a previous session - Get details about what was accomplished in a session - Find sessions by project, date, or content","session-navigation: Navigate, search, and manage Droid sessions. Use when the user wants to: - List recent sessions - Se"
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,8,install-qa,,input.0.content.0.text,337,70,"Set up automated QA testing for this project. Performs deep codebase analysis, asks targeted questions, and generates a modular QA skill with sub-skills per app, a GitHub Actions workflow, and a report template. This is a complex, multi-phase process -- quality assurance is foundational and we take the time to get it right.","install-qa: Set up automated QA testing for this project. Performs deep codebase analysis, asks targeted questions, and"
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,9,security-review,,input.0.content.0.text,360,73,"Security-focused code review using STRIDE, OWASP Top 10, OWASP LLM Top 10, and supply chain analysis. Use when: - Reviewing a PR for security vulnerabilities - Performing a security audit of code changes - Identifying injection, auth, data exposure, and other security issues - Running a full-project security audit reviewing every source file","security-review: Security-focused code review using STRIDE, OWASP Top 10, OWASP LLM Top 10, and supply chain analysis. U"
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,10,deep-security-review,,input.0.content.0.text,702,149,"Correctness-first, depth-first security audit of a single repository. Invoked by /security-review when the user opts into ""thorough"" mode. Uses a heterogeneous multi-model jury (latest Opus + latest GPT + latest Gemini). A mandatory 3-pass floor (line-anchor verification, vendor prior-art, deep prior-art) runs against every Pass 0 lieutenant-seeded candidate; a conditional escalation tier (dataflow + reachability, exploit construction, adversarial red-team disprove) fires on per-finding triggers. Produces FINDINGS.md, JUDGE.md, STATUS.md, severity-sorted master list, and optional PoC + evidence artifacts for that repo. Never uploads or submits anything; all outputs local.","deep-security-review: Correctness-first, depth-first security audit of a single repository. Invoked by /security-review"
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,11,wiki,,input.0.content.0.text,114,22,Generate comprehensive codebase documentation for a repository. Uploads the wiki to view in the Factory app.,wiki: Generate comprehensive codebase documentation for a repository. Uploads the wiki to view in the Factory app.
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,12,install-wiki,,input.0.content.0.text,220,44,"Install a CI action that automatically refreshes the Factory Wiki on each push to the default branch. Use when the user wants to set up automated wiki generation, install wiki CI, or configure wiki refresh.",install-wiki: Install a CI action that automatically refreshes the Factory Wiki on each push to the default branch. Use
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,13,browse-wiki,,input.0.content.0.text,64,12,Search and read wiki documentation for a repository,browse-wiki: Search and read wiki documentation for a repository
hibench.benchmark.v1,droid-0.131.0-hi,droid,0.131.0,1,14,incident,,input.0.content.0.text,252,50,"RCA runbook for alerts. Given an alert link (or prompted to provide one), identifies the alert type, verifies tooling/auth, and walks through root cause analysis using deep research. Persists learnings to incident-guidelines for future reuse.","incident: RCA runbook for alerts. Given an alert link (or prompted to provide one), identifies the alert type, verifies"
