schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,gemini-cli-0.15.4-hi,gemini-cli,0.15.4,1,1,list_directory,function,tools.0,949,190,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.15.4-hi,gemini-cli,0.15.4,1,2,read_file,function,tools.1,1011,230,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.15.4-hi,gemini-cli,0.15.4,1,3,search_file_content,function,tools.2,1005,222,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.15.4-hi,gemini-cli,0.15.4,1,4,glob,function,tools.3,1103,230,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.15.4-hi,gemini-cli,0.15.4,1,5,web_fetch,function,tools.4,911,205,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.15.4-hi,gemini-cli,0.15.4,1,6,read_many_files,function,tools.5,3316,711,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.15.4-hi,gemini-cli,0.15.4,1,7,save_memory,function,tools.6,1391,306,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.15.4-hi,gemini-cli,0.15.4,1,8,google_web_search,function,tools.7,396,82,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.15.4-hi,gemini-cli,0.15.4,1,9,write_todos,function,tools.8,5883,1317,False,False,description|name|parametersJsonSchema|responseJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.15.4-hi,gemini-cli,0.15.4,1,10,codebase_investigator,function,tools.9,812,148,False,False,description|name|parametersJsonSchema|type
