schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,gemini-cli-0.29.2-hi,gemini-cli,0.29.2,1,1,list_directory,function,tools.0,949,190,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.29.2-hi,gemini-cli,0.29.2,1,2,read_file,function,tools.1,1057,249,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.29.2-hi,gemini-cli,0.29.2,1,3,grep_search,function,tools.2,1725,373,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.29.2-hi,gemini-cli,0.29.2,1,4,glob,function,tools.3,1103,230,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.29.2-hi,gemini-cli,0.29.2,1,5,save_memory,function,tools.4,883,195,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.29.2-hi,gemini-cli,0.29.2,1,6,google_web_search,function,tools.5,396,82,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.29.2-hi,gemini-cli,0.29.2,1,7,write_todos,function,tools.6,5527,1240,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.29.2-hi,gemini-cli,0.29.2,1,8,codebase_investigator,function,tools.7,809,145,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.29.2-hi,gemini-cli,0.29.2,1,9,cli_help,function,tools.8,352,69,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.29.2-hi,gemini-cli,0.29.2,1,10,activate_skill,function,tools.9,663,140,False,False,description|name|parametersJsonSchema|type
