schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,1,bash,function,tools.0,2760,607,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,3,read_bash,function,tools.2,1141,249,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,6,view,function,tools.5,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,7,create,function,tools.6,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,8,edit,function,tools.7,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,9,report_intent,function,tools.8,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,10,fetch_copilot_cli_documentation,function,tools.9,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,11,skill,function,tools.10,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,12,sql,function,tools.11,849,187,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,13,session_store_sql,function,tools.12,5051,1251,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,14,read_agent,function,tools.13,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,15,list_agents,function,tools.14,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,16,grep,function,tools.15,1976,451,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,17,glob,function,tools.16,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.61-hi,github-cli,1.0.61,1,18,task,function,tools.17,3975,830,False,True,description|name|parameters|strict|type
