schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,1,run_terminal_cmd,function,tools.0,5694,1293,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,2,read_file,function,tools.1,2474,548,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,3,search_replace,function,tools.2,2062,440,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,4,list_dir,function,tools.3,760,164,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,5,grep,function,tools.4,3513,826,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,6,kill_task,function,tools.5,718,164,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,7,skill,function,tools.6,1939,445,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,8,todo_write,function,tools.7,9315,2056,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,9,get_task_output,function,tools.8,953,222,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,10,wait_tasks,function,tools.9,1003,243,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,11,scheduler_create,function,tools.10,1346,321,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,12,scheduler_delete,function,tools.11,761,162,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,13,scheduler_list,function,tools.12,303,67,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,14,monitor,function,tools.13,2963,725,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,15,search_tool,function,tools.14,721,161,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,16,use_tool,function,tools.15,987,226,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,17,image_gen,function,tools.16,1743,434,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,18,video_gen,function,tools.17,2321,554,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,19,write,function,tools.18,1056,227,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,20,enter_plan_mode,function,tools.19,3548,781,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,21,exit_plan_mode,function,tools.20,2446,527,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,22,ask_user_question,function,tools.21,2751,588,False,False,function|type
