schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,1,browser_back,function,tools.0,218,44,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,2,browser_click,function,tools.1,448,101,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,3,browser_console,function,tools.2,983,197,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,4,browser_get_images,function,tools.3,303,63,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,5,browser_navigate,function,tools.4,833,182,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,6,browser_press,function,tools.5,381,87,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,7,browser_scroll,function,tools.6,389,80,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,8,browser_snapshot,function,tools.7,802,163,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,9,browser_type,function,tools.8,481,106,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,10,browser_vision,function,tools.9,988,198,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,11,clarify,function,tools.10,1253,282,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,12,delegate_task,function,tools.11,6810,1547,False,True,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,13,execute_code,function,tools.12,2380,580,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,14,memory,function,tools.13,2137,466,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,15,patch,function,tools.14,1638,365,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,16,process,function,tools.15,1215,281,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,17,read_file,function,tools.16,883,207,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,18,search_files,function,tools.17,1710,389,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,19,session_search,function,tools.18,2234,487,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,20,skill_manage,function,tools.19,4033,859,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,21,skill_view,function,tools.20,907,196,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,22,skills_list,function,tools.21,290,57,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,23,terminal,function,tools.22,4700,1024,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,24,text_to_speech,function,tools.23,930,205,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,25,todo,function,tools.24,1322,296,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,26,vision_analyze,function,tools.25,901,190,False,False,function|type
hibench.benchmark.v1,hermes-0.14.0-hi,hermes,0.14.0,2,27,write_file,function,tools.26,743,159,False,False,function|type
