schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,kilo-7.3.52-hi,kilo,7.3.52,1,1,apply_patch,function,tools.0,1431,360,False,False,function|type
hibench.benchmark.v1,kilo-7.3.52-hi,kilo,7.3.52,1,2,background_process,function,tools.1,2440,573,False,False,function|type
hibench.benchmark.v1,kilo-7.3.52-hi,kilo,7.3.52,1,3,bash,function,tools.2,5742,1354,False,False,function|type
hibench.benchmark.v1,kilo-7.3.52-hi,kilo,7.3.52,1,4,glob,function,tools.3,1142,245,False,False,function|type
hibench.benchmark.v1,kilo-7.3.52-hi,kilo,7.3.52,1,5,grep,function,tools.4,1193,281,False,False,function|type
hibench.benchmark.v1,kilo-7.3.52-hi,kilo,7.3.52,1,6,kilo_local_recall,function,tools.5,1764,376,False,False,function|type
hibench.benchmark.v1,kilo-7.3.52-hi,kilo,7.3.52,1,7,read,function,tools.6,1734,415,False,False,function|type
hibench.benchmark.v1,kilo-7.3.52-hi,kilo,7.3.52,1,8,skill,function,tools.7,1803,369,True,False,function|type
hibench.benchmark.v1,kilo-7.3.52-hi,kilo,7.3.52,1,9,suggest,function,tools.8,2775,592,False,False,function|type
hibench.benchmark.v1,kilo-7.3.52-hi,kilo,7.3.52,1,10,task,function,tools.9,3629,778,False,True,function|type
hibench.benchmark.v1,kilo-7.3.52-hi,kilo,7.3.52,1,11,todowrite,function,tools.10,2686,615,False,False,function|type
hibench.benchmark.v1,kilo-7.3.52-hi,kilo,7.3.52,1,12,webfetch,function,tools.11,1321,303,False,False,function|type
hibench.benchmark.v1,kilo-7.3.52-hi,kilo,7.3.52,1,13,write,function,tools.12,1026,224,False,False,function|type
