schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,1,agents_list,function,tools.0,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,2,canvas,function,tools.1,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,3,cron,function,tools.2,12461,2957,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,4,edit,function,tools.3,1239,256,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,5,exec,function,tools.4,1757,388,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,6,gateway,function,tools.5,1316,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,7,message,function,tools.6,6024,1435,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,8,nodes,function,tools.7,1842,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,9,process,function,tools.8,1509,338,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,10,read,function,tools.9,681,159,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,11,session_status,function,tools.10,636,139,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,12,sessions_history,function,tools.11,432,90,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,13,sessions_list,function,tools.12,745,177,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,14,sessions_send,function,tools.13,676,149,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,15,sessions_spawn,function,tools.14,1725,404,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,16,sessions_yield,function,tools.15,246,52,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,17,subagents,function,tools.16,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,18,tts,function,tools.17,699,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,19,web_fetch,function,tools.18,587,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,20,web_search,function,tools.19,1377,300,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.2-hi,openclaw,2026.5.2,1,21,write,function,tools.20,432,93,False,False,description|name|parameters|strict|type
