schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,1,agents_list,function,tools.0,169,38,False,True,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,2,browser,function,tools.1,4848,1226,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,3,canvas,function,tools.2,896,239,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,4,cron,function,tools.3,11269,2736,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,5,dir_fetch,function,tools.4,1334,304,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,6,dir_list,function,tools.5,1244,271,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,7,edit,function,tools.6,1224,252,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,8,exec,function,tools.7,1790,389,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,9,file_fetch,function,tools.8,1218,276,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,10,file_write,function,tools.9,1478,305,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,11,gateway,function,tools.10,1020,235,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,12,memory_get,function,tools.11,550,126,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,13,memory_search,function,tools.12,928,198,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,14,message,function,tools.13,6067,1461,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,15,nodes,function,tools.14,1972,481,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,16,process,function,tools.15,1597,367,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,17,read,function,tools.16,666,155,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,18,session_status,function,tools.17,443,105,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,19,sessions_history,function,tools.18,355,75,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,20,sessions_list,function,tools.19,643,158,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,21,sessions_send,function,tools.20,572,130,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,22,sessions_spawn,function,tools.21,1662,400,False,True,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,23,sessions_yield,function,tools.22,213,45,False,True,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,24,subagents,function,tools.23,323,73,False,True,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,25,tts,function,tools.24,544,117,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,26,web_fetch,function,tools.25,479,103,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,27,web_search,function,tools.26,1126,252,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.5.28-hi,openclaw,2026.5.28,1,28,write,function,tools.27,417,89,False,False,description|name|parameters|type
