schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,opencode-1.2.23-hi,opencode,1.2.23,1,1,question,function,tools.0,1624,351,False,False,function|type
hibench.benchmark.v1,opencode-1.2.23-hi,opencode,1.2.23,1,2,bash,function,tools.1,10609,2416,False,False,function|type
hibench.benchmark.v1,opencode-1.2.23-hi,opencode,1.2.23,1,3,read,function,tools.2,1683,394,False,False,function|type
hibench.benchmark.v1,opencode-1.2.23-hi,opencode,1.2.23,1,4,glob,function,tools.3,1171,250,False,False,function|type
hibench.benchmark.v1,opencode-1.2.23-hi,opencode,1.2.23,1,5,grep,function,tools.4,1244,291,False,False,function|type
hibench.benchmark.v1,opencode-1.2.23-hi,opencode,1.2.23,1,6,task,function,tools.5,5366,1196,False,True,function|type
hibench.benchmark.v1,opencode-1.2.23-hi,opencode,1.2.23,1,7,webfetch,function,tools.6,1331,301,False,False,function|type
hibench.benchmark.v1,opencode-1.2.23-hi,opencode,1.2.23,1,8,todowrite,function,tools.7,9696,2078,False,False,function|type
hibench.benchmark.v1,opencode-1.2.23-hi,opencode,1.2.23,1,9,skill,function,tools.8,418,86,False,False,function|type
hibench.benchmark.v1,opencode-1.2.23-hi,opencode,1.2.23,1,10,apply_patch,function,tools.9,1460,365,False,False,function|type
